Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T101,1,0.5285263245857823
T102,1,0.5285263245857823
T103,1,0.5285263245857823
T104,0,0.4939511938022001
T105,0,0.4939511938022001
T106,1,0.5285263245857823
T107,0,0.4939511938022001
T108,1,0.5285263245857823
T109,0,0.4939511938022001
T110,1,0.5218564428103517
T111,0,0.4939511938022001
T112,1,0.5285263245857823
T113,1,0.5285263245857823
T114,0,0.4939511938022001
T115,0,0.4263766166848353
T116,1,0.5285263245857823
T117,0,0.38134719707643844
T118,1,0.5285263245857823
T119,1,0.5285263245857823
T120,0,0.42198807077205824
T121,0,0.4939511938022001
T122,0,0.4939511938022001
T123,0,0.4939511938022001
T124,0,0.4939511938022001
T125,0,0.38134719707643844
T126,0,0.38134719707643844
T127,1,0.5594628328887279
T128,1,0.5285263245857823
T129,1,0.5285263245857823
T130,0,0.4939511938022001
T131,1,0.5285263245857823
T132,0,0.4939511938022001
T133,0,0.4939511938022001
T134,1,0.5285263245857823
T135,1,0.5218564428103517
T136,1,0.5285263245857823
T137,0,0.4263766166848353
T138,0,0.4939511938022001
T139,1,0.6058630051869497
T140,0,0.4939511938022001
T141,1,0.5480976254244357
T142,1,0.5285263245857823
T143,0,0.4939511938022001
T144,0,0.4939511938022001
T145,0,0.38134719707643844
T146,1,0.5218564428103517
T147,0,0.38134719707643844
T148,1,0.5285263245857823
T149,1,0.5285263245857823
T150,0,0.38134719707643844
T151,0,0.4939511938022001
T152,0,0.4939511938022001
T153,1,0.5480976254244357
T154,1,0.5480976254244357
T155,1,0.5285263245857823
T156,1,0.5285263245857823
T157,1,0.5285263245857823
T158,0,0.4939511938022001
T159,1,0.5480976254244357
T160,0,0.4939511938022001
T161,1,0.5285263245857823
T162,0,0.4263766166848353
T163,1,0.5285263245857823
T164,1,0.5218564428103517
T165,0,0.4939511938022001
T166,1,0.5285263245857823
T167,0,0.4939511938022001
T168,0,0.4939511938022001
T169,1,0.5218564428103517
T170,0,0.42198807077205824
T171,1,0.5480976254244357
T172,1,0.5285263245857823
T173,1,0.5218564428103517
T174,1,0.5480976254244357
T175,0,0.4939511938022001
T176,0,0.4939511938022001
T177,1,0.5218564428103517
T178,0,0.4939511938022001
T179,1,0.5594628328887279
T180,0,0.4939511938022001
T181,1,0.5285263245857823
T182,1,0.5218564428103517
T183,1,0.5285263245857823
T184,1,0.5285263245857823
T185,1,0.5480976254244357
T186,1,0.5594628328887279
T187,1,0.5218564428103517
T188,0,0.4263766166848353
T189,0,0.4939511938022001
T190,0,0.4939511938022001
T191,0,0.4263766166848353
T192,1,0.5480976254244357
T193,1,0.5218564428103517
T194,0,0.4263766166848353
T195,0,0.4939511938022001
T196,0,0.4263766166848353
T197,1,0.6058630051869497
T198,0,0.4263766166848353
T199,0,0.4263766166848353
T200,1,0.5285263245857823
T201,0,0.4939511938022001
T202,1,0.5285263245857823
T203,1,0.5218564428103517
T204,1,0.5285263245857823
T205,0,0.4939511938022001
T206,0,0.38134719707643844
T207,0,0.4263766166848353
T208,0,0.38134719707643844
T209,0,0.4939511938022001
T210,1,0.5285263245857823
T211,0,0.38134719707643844
T212,0,0.38134719707643844
T213,1,0.5285263245857823
T214,1,0.5285263245857823
T215,0,0.4939511938022001
T216,0,0.4939511938022001
T217,0,0.38134719707643844
T218,0,0.4939511938022001
T219,1,0.5285263245857823
T220,1,0.5285263245857823
T221,0,0.4939511938022001
T222,0,0.4263766166848353
T223,0,0.4263766166848353
T224,1,0.5218564428103517
T225,1,0.5480976254244357
T226,0,0.42198807077205824
T227,1,0.5285263245857823
T228,0,0.4939511938022001
T229,1,0.5480976254244357
T230,0,0.4939511938022001
T231,1,0.5218564428103517
T232,0,0.4939511938022001
T233,0,0.25763318220459147
T234,0,0.38134719707643844
T235,1,0.5285263245857823
T236,1,0.5285263245857823
T237,1,0.5218564428103517
T238,0,0.4263766166848353
T239,1,0.6058630051869497
T240,1,0.5285263245857823
T241,0,0.4939511938022001
T242,0,0.4263766166848353
T243,0,0.4263766166848353
T244,0,0.4263766166848353
T245,0,0.4939511938022001
T246,1,0.5480976254244357
T247,0,0.4939511938022001
T248,1,0.5285263245857823
T249,1,0.5285263245857823
T250,1,0.5285263245857823
T251,0,0.4263766166848353
T252,1,0.5480976254244357
T253,1,0.5285263245857823
T254,0,0.4939511938022001
T255,0,0.4939511938022001
T256,1,0.5285263245857823
T257,0,0.4939511938022001
T258,0,0.4939511938022001
T259,0,0.4939511938022001
T260,1,0.5218564428103517
T261,1,0.5218564428103517
T262,0,0.4939511938022001
T263,0,0.4939511938022001
T264,1,0.5285263245857823
T265,0,0.4939511938022001
T266,1,0.5218564428103517
T267,0,0.4939511938022001
T268,1,0.5285263245857823
T269,1,0.5218564428103517
T270,0,0.4939511938022001
T271,1,0.5285263245857823
T272,1,0.5285263245857823
T273,1,0.5285263245857823
T274,0,0.4939511938022001
T275,1,0.5285263245857823
T276,0,0.4263766166848353
T277,1,0.5285263245857823
T278,0,0.4263766166848353
T279,1,0.5285263245857823
T280,1,0.5285263245857823
T281,0,0.4939511938022001
T282,0,0.4939511938022001
T283,1,0.5285263245857823
T284,0,0.38134719707643844
T285,0,0.4263766166848353
T286,0,0.4263766166848353
T287,1,0.5285263245857823
T288,1,0.5285263245857823
T289,1,0.5285263245857823
T290,0,0.38134719707643844
T291,0,0.4939511938022001
T292,0,0.42198807077205824
T293,0,0.38134719707643844
T294,1,0.5285263245857823
T295,0,0.4939511938022001
T296,0,0.4939511938022001
T297,1,0.5285263245857823
T298,1,0.5285263245857823
T299,1,0.6058630051869497
T300,1,0.5285263245857823
T301,0,0.4939511938022001
T302,1,0.5285263245857823
T303,1,0.5218564428103517
T304,0,0.4939511938022001
T305,0,0.4939511938022001
T306,0,0.38134719707643844
T307,1,0.5218564428103517
T308,0,0.4939511938022001
T309,0,0.4263766166848353
T310,1,0.5285263245857823
T311,1,0.5480976254244357
T312,1,0.5285263245857823
T313,0,0.4939511938022001
T314,0,0.4939511938022001
T315,1,0.5218564428103517
T316,0,0.4939511938022001
T317,0,0.38134719707643844
T318,0,0.0
T319,0,0.4263766166848353
T320,0,0.4939511938022001
T321,0,0.4939511938022001
T322,0,0.38134719707643844
T323,0,0.4939511938022001
T324,0,0.4939511938022001
T325,1,0.5218564428103517
T326,1,0.5594628328887279
T327,1,0.6058630051869497
T328,1,0.5285263245857823
T329,0,0.42198807077205824
T330,0,0.38134719707643844
T331,0,0.4939511938022001
T332,1,0.5480976254244357
T333,1,0.6058630051869497
T334,0,0.4263766166848353
T335,0,0.4939511938022001
T336,0,0.4939511938022001
T337,1,0.5218564428103517
T338,0,0.4939511938022001
T339,1,0.5285263245857823
T340,1,0.5218564428103517
T341,1,0.5218564428103517
T342,1,0.5285263245857823
T343,0,0.4939511938022001
T344,1,0.5285263245857823
T345,0,0.4939511938022001
T346,0,0.4939511938022001
T347,1,0.5218564428103517
T348,0,0.4263766166848353
T349,0,0.4939511938022001
T350,0,0.4939511938022001
T351,1,0.5285263245857823
T352,0,0.4939511938022001
T353,0,0.4263766166848353
T354,0,0.4939511938022001
T355,0,0.4939511938022001
T356,0,0.4939511938022001
T357,0,0.38134719707643844
T358,1,0.5285263245857823
T359,0,0.4939511938022001
T360,0,0.4939511938022001
T361,0,0.4939511938022001
T362,0,0.4939511938022001
T363,1,0.5285263245857823
T364,1,0.5218564428103517
T365,1,0.5285263245857823
T366,1,0.6058630051869497
T367,0,0.4939511938022001
T368,1,0.5480976254244357
T369,1,0.5218564428103517
T370,1,0.5285263245857823
T371,0,0.4939511938022001
T372,1,0.5285263245857823
T373,0,0.42198807077205824
T374,0,0.4939511938022001
T375,1,0.5480976254244357
T376,0,0.4939511938022001
T377,0,0.4939511938022001
T378,1,0.5594628328887279
T379,0,0.25763318220459147
T380,1,0.5285263245857823
T381,1,0.5285263245857823
T382,0,0.4263766166848353
T383,1,0.5285263245857823
T384,0,0.4263766166848353
T385,1,0.5480976254244357
T386,0,0.4263766166848353
T387,1,0.6058630051869497
T388,0,0.4263766166848353
T389,1,0.5285263245857823
T390,1,0.5285263245857823
T391,0,0.4939511938022001
T392,1,0.5285263245857823
T393,1,0.5285263245857823
T394,1,0.5285263245857823
T395,0,0.0
T396,0,0.4939511938022001
T397,1,0.5285263245857823
T398,0,0.4939511938022001
T399,0,0.0
T400,1,0.5480976254244357
T401,1,0.5285263245857823
T402,0,0.38134719707643844
T403,0,0.38134719707643844
T404,0,0.4939511938022001
T405,0,0.42198807077205824
T406,1,0.5218564428103517
T407,0,0.25763318220459147
T408,0,0.4263766166848353
T409,1,0.5218564428103517
T410,1,0.5218564428103517
T411,1,0.5285263245857823
T412,0,0.4939511938022001
T413,1,0.5285263245857823
T414,1,0.5218564428103517
T415,1,0.5285263245857823
T416,0,0.4939511938022001
T417,1,0.5285263245857823
T418,0,0.4939511938022001
T419,1,0.5480976254244357
T420,1,0.5218564428103517
T421,1,0.5218564428103517
T422,1,0.5480976254244357
T423,0,0.4263766166848353
T424,0,0.4939511938022001
T425,0,0.4939511938022001
T426,0,0.4263766166848353
T427,1,0.5285263245857823
T428,0,0.4263766166848353
T429,1,0.5480976254244357
T430,0,0.4939511938022001
T431,1,0.5480976254244357
T432,0,0.4939511938022001
T433,0,0.38134719707643844
T434,0,0.4939511938022001
T435,0,0.4939511938022001
T436,0,0.4939511938022001
T437,1,0.5480976254244357
T438,0,0.4939511938022001
T439,0,0.4263766166848353
T440,0,0.4939511938022001
T441,1,0.5480976254244357
T442,0,0.4939511938022001
T443,0,0.4939511938022001
T444,1,0.5285263245857823
T445,1,0.5218564428103517
T446,0,0.4939511938022001
T447,1,0.5480976254244357
T448,0,0.4939511938022001
T449,0,0.4939511938022001
T450,0,0.4939511938022001
T451,1,0.5285263245857823
T452,1,0.5285263245857823
T453,0,0.42198807077205824
T454,0,0.4939511938022001
T455,1,0.5480976254244357
T456,0,0.4939511938022001
T457,0,0.25763318220459147
T458,0,0.4939511938022001
T459,0,0.4939511938022001
T460,1,0.5285263245857823
T461,0,0.4939511938022001
T462,1,0.6183614212002897
T463,0,0.4939511938022001
T464,1,0.5285263245857823
T465,0,0.4939511938022001
T466,0,0.4263766166848353
T467,0,0.4263766166848353
T468,1,0.5285263245857823
T469,0,0.4939511938022001
T470,1,0.5285263245857823
T471,1,0.5218564428103517
T472,1,0.5594628328887279
T473,1,0.5285263245857823
T474,0,0.4263766166848353
T475,1,0.5480976254244357
T476,0,0.4939511938022001
T477,0,0.4939511938022001
T478,1,0.5218564428103517
T479,0,0.4939511938022001
T480,1,0.5218564428103517
T481,0,0.4939511938022001
T482,1,0.5285263245857823
T483,0,0.38134719707643844
T484,1,0.6058630051869497
T485,1,0.5218564428103517
T486,0,0.4939511938022001
T487,1,0.5218564428103517
T488,0,0.4263766166848353
T489,1,0.5285263245857823
T490,1,0.5480976254244357
T491,0,0.4939511938022001
T492,0,0.4263766166848353
T493,0,0.4939511938022001
T494,0,0.4939511938022001
T495,0,0.4939511938022001
T496,0,0.4939511938022001
T497,1,0.5285263245857823
T498,1,0.5285263245857823
T499,0,0.4939511938022001
T500,0,0.4939511938022001
T501,1,0.5285263245857823
T502,0,0.4939511938022001
T503,0,0.4939511938022001
T504,1,0.5285263245857823
T505,0,0.4939511938022001
T506,0,0.4939511938022001
T507,1,0.5218564428103517
T508,1,0.5480976254244357
T509,0,0.4939511938022001
T510,0,0.4263766166848353
T511,0,0.38134719707643844
T512,0,0.4263766166848353
T513,0,0.42198807077205824
T514,1,0.5285263245857823
T515,0,0.4263766166848353
T516,0,0.4939511938022001
T517,0,0.4939511938022001
T518,1,0.5285263245857823
T519,1,0.5285263245857823
T520,0,0.4263766166848353
T521,0,0.42198807077205824
T522,0,0.42198807077205824
T523,0,0.38134719707643844
T524,0,0.4939511938022001
T525,1,0.5285263245857823
T526,1,0.5285263245857823
T527,0,0.4939511938022001
T528,1,0.5218564428103517
T529,0,0.4939511938022001
T530,0,0.4939511938022001
T531,0,0.4939511938022001
T532,1,0.5285263245857823
T533,1,0.5218564428103517
T534,0,0.42198807077205824
T535,1,0.5218564428103517
T536,1,0.5285263245857823
T537,0,0.4939511938022001
T538,0,0.4939511938022001
T539,0,0.4939511938022001
T540,1,0.5285263245857823
T541,0,0.25763318220459147
T542,0,0.4263766166848353
T543,1,0.5480976254244357
T544,0,0.4939511938022001
T545,0,0.4263766166848353
T546,0,0.4939511938022001
T547,1,0.5285263245857823
T548,1,0.5285263245857823
T549,0,0.4939511938022001
T550,1,0.5285263245857823
T551,0,0.38134719707643844
T552,1,0.8093739828577622
T553,1,0.5285263245857823
T554,0,0.4939511938022001
T555,0,0.4939511938022001
T556,0,0.4263766166848353
T557,0,0.42198807077205824
T558,1,0.5285263245857823
T559,1,0.5480976254244357
T560,0,0.4263766166848353
T561,1,0.5285263245857823
T562,0,0.0
T563,1,0.5285263245857823
T564,1,0.5285263245857823
T565,0,0.4939511938022001
T566,1,0.5285263245857823
T567,0,0.4263766166848353
T568,1,0.5480976254244357
T569,1,0.5285263245857823
T570,0,0.4939511938022001
T571,1,0.5285263245857823
T572,1,0.5285263245857823
T573,0,0.4263766166848353
T574,0,0.42198807077205824
T575,0,0.4939511938022001
T576,1,0.5218564428103517
T577,1,0.5285263245857823
T578,1,0.5218564428103517
T579,1,0.5285263245857823
T580,1,0.5480976254244357
T581,1,0.5218564428103517
T582,0,0.4939511938022001
T583,1,0.5218564428103517
T584,0,0.4939511938022001
T585,1,0.5285263245857823
T586,0,0.4939511938022001
T587,1,0.5285263245857823
T588,0,0.38134719707643844
T589,1,0.5285263245857823
T590,1,0.5285263245857823
T591,1,0.5480976254244357
T592,0,0.4939511938022001
T593,0,0.4263766166848353
T594,0,0.4939511938022001
T595,1,0.5480976254244357
T596,0,0.4939511938022001
T597,1,0.5285263245857823
T598,0,0.4939511938022001
T599,0,0.4263766166848353
T600,1,0.5285263245857823
T601,0,0.4263766166848353
T602,0,0.4263766166848353
T603,0,0.4939511938022001
T604,1,0.5285263245857823
T605,0,0.38134719707643844
T606,0,0.42198807077205824
T607,0,0.4939511938022001
T608,1,0.5218564428103517
T609,1,0.5285263245857823
T610,1,0.5285263245857823
T611,1,0.5285263245857823
T612,0,0.42198807077205824
T613,1,0.5594628328887279
T614,0,0.4939511938022001
T615,1,0.5285263245857823
T616,0,0.4939511938022001
T617,0,0.4939511938022001
T618,0,0.38134719707643844
T619,0,0.4939511938022001
T620,0,0.4263766166848353
T621,1,0.5285263245857823
T622,0,0.4263766166848353
T623,1,0.5285263245857823
T624,0,0.4939511938022001
T625,1,0.5480976254244357
T626,1,0.5285263245857823
T627,1,0.5480976254244357
T628,0,0.4263766166848353
T629,0,0.4939511938022001
T630,1,0.5218564428103517
T631,1,0.5285263245857823
T632,1,0.5480976254244357
T633,0,0.42198807077205824
T634,0,0.0
T635,1,0.5285263245857823
T636,0,0.38134719707643844
T637,0,0.4939511938022001
T638,0,0.4939511938022001
T639,0,0.4939511938022001
T640,1,0.5285263245857823
T641,1,0.5594628328887279
T642,0,0.4939511938022001
T643,0,0.4939511938022001
T644,0,0.0
T645,0,0.4263766166848353
T646,1,0.5285263245857823
T647,1,0.6058630051869497
T648,0,0.4263766166848353
T649,1,0.5285263245857823
T650,1,0.5285263245857823
T651,1,0.5285263245857823
T652,1,0.5285263245857823
T653,1,0.5285263245857823
T654,0,0.4263766166848353
T655,0,0.4263766166848353
T656,0,0.4939511938022001
T657,0,0.4939511938022001
T658,0,0.4939511938022001
T659,1,0.5285263245857823
T660,1,0.5218564428103517
T661,1,0.5218564428103517
T662,0,0.38134719707643844
T663,0,0.4939511938022001
T664,1,0.5218564428103517
T665,1,0.5218564428103517
T666,1,0.5285263245857823
T667,0,0.4939511938022001
T668,1,0.6058630051869497
T669,1,0.5218564428103517
T670,0,0.4939511938022001
T671,0,0.4939511938022001
T672,0,0.42198807077205824
T673,0,0.42198807077205824
T674,0,0.4939511938022001
T675,1,0.5285263245857823
T676,0,0.4939511938022001
T677,1,0.5285263245857823
T678,0,0.4939511938022001
T679,0,0.4939511938022001
T680,0,0.4939511938022001
T681,1,0.5285263245857823
T682,0,0.38134719707643844
T683,1,0.5285263245857823
T684,0,0.38134719707643844
T685,0,0.4939511938022001
T686,0,0.4263766166848353
T687,1,0.5285263245857823
T688,1,0.5285263245857823
T689,0,0.4939511938022001
T690,1,0.5285263245857823
T691,0,0.4939511938022001
T692,0,0.4939511938022001
T693,0,0.4939511938022001
T694,0,0.4939511938022001
T695,0,0.4939511938022001
T696,0,0.4263766166848353
T697,0,0.4939511938022001
T698,1,0.5285263245857823
T699,0,0.4939511938022001
T700,1,0.5285263245857823
T701,0,0.4939511938022001
T702,1,0.5218564428103517
T703,1,0.8093739828577622
T704,0,0.38134719707643844
T705,1,0.5285263245857823
T706,0,0.4263766166848353
T707,0,0.4263766166848353
T708,0,0.4939511938022001
T709,1,0.5285263245857823
T710,1,0.5285263245857823
T711,1,0.5218564428103517
T712,0,0.4939511938022001
T713,0,0.4263766166848353
T714,0,0.4939511938022001
T715,0,0.4263766166848353
T716,1,0.5285263245857823
T717,0,0.4939511938022001
T718,1,0.5285263245857823
T719,1,0.5285263245857823
T720,1,0.5285263245857823
T721,0,0.4939511938022001
T722,0,0.4263766166848353
T723,1,0.5285263245857823
T724,1,0.5285263245857823
T725,0,0.4939511938022001
T726,1,0.5285263245857823
T727,0,0.4939511938022001
T728,0,0.4263766166848353
T729,1,0.5480976254244357
T730,0,0.4939511938022001
T731,1,0.5285263245857823
T732,1,0.5218564428103517
T733,1,0.5285263245857823
T734,1,0.5285263245857823
T735,1,0.5218564428103517
T736,0,0.4939511938022001
T737,1,0.5285263245857823
T738,0,0.4939511938022001
T739,1,0.5218564428103517
T740,1,0.5285263245857823
T741,0,0.4939511938022001
T742,1,0.5218564428103517
T743,0,0.42198807077205824
T744,1,0.5285263245857823
T745,1,0.5218564428103517
T746,1,0.5218564428103517
T747,0,0.4939511938022001
T748,0,0.4939511938022001
T749,0,0.4939511938022001
T750,0,0.4939511938022001
T751,0,0.4939511938022001
T752,1,0.5285263245857823
T753,0,0.4939511938022001
T754,0,0.4939511938022001
T755,1,0.5285263245857823
T756,1,0.5285263245857823
T757,1,0.5285263245857823
T758,1,0.5218564428103517
T759,0,0.4939511938022001
T760,0,0.4939511938022001
T761,0,0.42198807077205824
T762,0,0.4939511938022001
T763,0,0.4263766166848353
T764,0,0.4939511938022001
T765,0,0.4939511938022001
T766,1,0.5480976254244357
T767,0,0.4939511938022001
T768,0,0.4263766166848353
T769,0,0.25763318220459147
T770,0,0.4939511938022001
T771,0,0.4263766166848353
T772,0,0.4263766166848353
T773,0,0.4939511938022001
T774,0,0.25763318220459147
T775,1,0.5285263245857823
T776,1,0.5285263245857823
T777,0,0.4263766166848353
T778,1,0.5285263245857823
T779,0,0.42198807077205824
T780,1,0.5285263245857823
T781,0,0.4939511938022001
T782,0,0.4263766166848353
T783,0,0.4939511938022001
T784,1,0.5218564428103517
T785,0,0.4263766166848353
T786,0,0.4939511938022001
T787,1,0.5285263245857823
T788,0,0.4939511938022001
T789,1,0.5218564428103517
T790,0,0.4939511938022001
T791,1,0.6058630051869497
T792,1,0.5218564428103517
T793,0,0.4939511938022001
T794,0,0.42198807077205824
T795,0,0.4939511938022001
T796,0,0.4263766166848353
T797,0,0.4939511938022001
T798,0,0.4263766166848353
T799,0,0.4939511938022001
T800,1,0.5285263245857823
T801,1,0.5285263245857823
T802,0,0.4939511938022001
T803,1,0.5218564428103517
T804,1,0.5285263245857823
T805,0,0.4939511938022001
T806,0,0.4939511938022001
T807,0,0.4263766166848353
T808,0,0.4939511938022001
T809,1,0.5218564428103517
T810,0,0.4263766166848353
T811,1,0.5285263245857823
T812,1,0.5285263245857823
T813,0,0.4939511938022001
T814,1,0.5285263245857823
T815,0,0.4939511938022001
T816,1,0.5285263245857823
T817,0,0.4939511938022001
T818,0,0.4939511938022001
T819,0,0.0
T820,0,0.4263766166848353
T821,0,0.4263766166848353
T822,1,0.5594628328887279
T823,0,0.4939511938022001
T824,0,0.4939511938022001
T825,0,0.4939511938022001
T826,0,0.4939511938022001
T827,0,0.4263766166848353
T828,0,0.4939511938022001
T829,0,0.4939511938022001
T830,0,0.4939511938022001
T831,1,0.5218564428103517
T832,0,0.4939511938022001
T833,1,0.5285263245857823
T834,1,0.5218564428103517
T835,1,0.5218564428103517
T836,1,0.6058630051869497
T837,1,0.5285263245857823
T838,1,0.5480976254244357
T839,1,0.5218564428103517
T840,1,0.6058630051869497
T841,0,0.4939511938022001
T842,0,0.38134719707643844
T843,1,0.5285263245857823
T844,0,0.4939511938022001
T845,0,0.4939511938022001
T846,0,0.4939511938022001
T847,0,0.4939511938022001
T848,0,0.4939511938022001
T849,1,0.5285263245857823
T850,0,0.4939511938022001
T851,0,0.4263766166848353
T852,0,0.0
T853,1,0.6058630051869497
T854,0,0.4939511938022001
T855,0,0.4939511938022001
T856,0,0.4939511938022001
T857,1,0.5480976254244357
T858,1,0.6058630051869497
T859,0,0.4939511938022001
T860,0,0.4939511938022001
T861,1,0.5218564428103517
T862,0,0.4263766166848353
T863,1,0.5285263245857823
T864,1,0.5285263245857823
T865,1,0.5285263245857823
T866,0,0.4939511938022001
T867,1,0.5285263245857823
T868,1,0.5218564428103517
T869,1,0.5285263245857823
T870,1,0.5218564428103517
T871,1,0.6058630051869497
T872,0,0.4939511938022001
T873,0,0.4939511938022001
T874,1,0.5285263245857823
T875,0,0.42198807077205824
T876,1,0.5480976254244357
T877,0,0.4939511938022001
T878,0,0.4939511938022001
T879,0,0.4939511938022001
T880,0,0.4263766166848353
T881,1,0.5480976254244357
T882,0,0.38134719707643844
T883,1,0.5285263245857823
T884,1,0.5285263245857823
T885,1,0.5285263245857823
T886,1,0.5480976254244357
T887,0,0.4263766166848353
T888,1,0.5285263245857823
T889,1,0.5480976254244357
T890,0,0.4939511938022001
T891,0,0.4939511938022001
T892,1,0.5285263245857823
T893,0,0.4263766166848353
T894,0,0.38134719707643844
T895,1,0.5285263245857823
T896,1,0.5480976254244357
T897,1,0.5480976254244357
T898,0,0.4263766166848353
T899,0,0.4939511938022001
T900,1,0.5480976254244357
T901,0,0.4939511938022001
T902,1,0.5285263245857823
T903,0,0.4939511938022001
T904,1,0.5218564428103517
T905,0,0.4939511938022001
T906,1,0.5285263245857823
T907,0,0.4939511938022001
T908,1,0.6058630051869497
T909,1,0.5285263245857823
T910,1,0.5480976254244357
T911,1,0.5285263245857823
T912,1,0.5285263245857823
T913,1,0.5285263245857823
T914,0,0.4939511938022001
T915,0,0.4263766166848353
T916,1,0.5285263245857823
T917,0,0.4263766166848353
T918,0,0.4263766166848353
T919,0,0.4939511938022001
T920,1,0.5285263245857823
T921,0,0.4263766166848353
T922,0,0.4939511938022001
T923,0,0.42198807077205824
T924,1,0.5480976254244357
T925,0,0.4939511938022001
T926,0,0.4263766166848353
T927,1,0.5218564428103517
T928,1,0.5218564428103517
T929,1,0.5218564428103517
T930,1,0.5480976254244357
T931,1,0.5285263245857823
T932,0,0.4263766166848353
T933,1,0.5285263245857823
T934,0,0.42198807077205824
T935,0,0.4263766166848353
T936,1,0.5218564428103517
T937,0,0.4263766166848353
T938,1,0.5285263245857823
T939,0,0.4939511938022001
T940,1,0.5285263245857823
T941,0,0.4939511938022001
T942,0,0.4939511938022001
T943,0,0.4263766166848353
T944,0,0.4263766166848353
T945,0,0.4939511938022001
T946,0,0.4263766166848353
T947,1,0.5285263245857823
T948,1,0.5285263245857823
T949,1,0.5594628328887279
T950,0,0.4263766166848353
T951,0,0.4939511938022001
T952,0,0.4263766166848353
T953,0,0.4939511938022001
T954,1,0.5218564428103517
T955,0,0.4263766166848353
T956,0,0.4263766166848353
T957,1,0.5594628328887279
T958,0,0.4263766166848353
T959,0,0.4939511938022001
T960,0,0.4939511938022001
T961,1,0.5218564428103517
T962,0,0.4939511938022001
T963,1,0.5285263245857823
T964,0,0.4263766166848353
T965,1,0.6058630051869497
T966,0,0.4939511938022001
T967,0,0.4939511938022001
T968,0,0.4263766166848353
T969,1,0.5285263245857823
T970,0,0.4939511938022001
T971,0,0.4939511938022001
T972,1,0.5480976254244357
T973,1,0.5285263245857823
T974,1,0.5594628328887279
T975,0,0.4939511938022001
T976,0,0.4939511938022001
T977,0,0.4939511938022001
T978,1,0.5285263245857823
T979,1,0.5285263245857823
T980,0,0.4939511938022001
T981,0,0.4939511938022001
T982,0,0.4939511938022001
T983,1,0.5218564428103517
T984,1,0.5285263245857823
T985,1,0.5285263245857823
T986,0,0.38134719707643844
T987,0,0.4939511938022001
T988,1,0.5285263245857823
T989,0,0.38134719707643844
T990,0,0.4939511938022001
T991,1,0.5480976254244357
T992,1,0.5218564428103517
T993,0,0.4939511938022001
T994,0,0.4263766166848353
T995,1,0.5480976254244357
T996,1,0.5285263245857823
T997,1,0.5285263245857823
T998,0,0.4939511938022001
